,Generated Text,Actual Text
0,a summary of EGM business presentation,EGM business presentation
1,a new deal for you,CA - Onondaga
2,ISDA Master Agreement Status,Master Swap Agreement
3,MAC/Credit Rating Trigger Definition,Draft of revised definition of Material Adverse Change/Credit Rating Trigger
4,Confirmation Process,Trading Confirmation Process
5,Energy Legal Group Policy Committee Meetings,Staff Meetings for the Energy Legal Group
6,Gallup Weekly Updates,Gallup
7,ENA Meeting,TW/NNG & Sid Richardson
8,Confirm,Deseret
9,"Come, Thou Almighty King",Daily Thought
10,WSPP,West Power Counterparty Update: 12/31/01
11,Aux Sable Commissioning,Hey!
12,I am going to Washington DC tomorrow,Tomorrow and Friday
13,"""The River Why""",Summer Reading List
14,E-MAIL UPDATE,"Celebrating our 200th Click 'n Save, January 15, 2002"
15,EES deal,East Ohio and Peoples
16,Cancun trip,Trip in April
17,ethane content,Ethane Content Various Locations July 99 thur July 01
18,FERC Order Suspension of Tariff Sheets,Order on TW Options
19,Expenses,Adaytum Schedule for October
20,- Transwestern,WT-1 Service Contract amendment
21,gov't agency,Another Gov't Agency Name...
22,Lists for Gobal Contracts and Lyke Corporation,Clickpaper lists for 3/12/01 and 3/12/01a
23,TW Rate Matrix,"FYI 11/2001 TW Rate Matrix - same rates, different format"
24,agmt,South Carolina Electric & Gas Company - Power Netting Agmt request
25,New Power Marks,New Power
26,TD Stock Account,Follow up
27,Enron Opportunity,The Newshour with Jim Lehrer sponsorship opportunity
28,CGAS deal,Deal 139693
29,ECT comments to ISDA,Xerox Corp.
30,Credit Derivatives,EnronOnline Credit Derivatives
31,RAC,Update on Schedule A for Ernst and Young
32,I'm back in the mail,Cookie paperwork
33,I have a tax bill,Taxes
34,Bestfares.com - Today's Hottest Travel Deals,$218 rt or less usa/canada/coast-to-coast
35,Response to John Pope Letter,Response letter to John Pope
36,vs. draft,Another redline
37,SSI Letter,Canadian Immigration
38,Curves,curve files
39,Resignation from CEO role,McKinsey alums/Energy Fund
40,he has lost 100K in stock,steven roselius
41,RAC Legal Team to Assist RAC,New Legal Team to Assist RAC
42,Sprague and Enron cancel deal,"Cancellation of Transco Z6 NY deliveries, Dec 2001"
43,"Core, Non-core and Under Review",Highlights from ENE Analyst Conference Call 11/14
44,EES/ENA Balances,Intercompany Balances
45,The agreed to items from Gregg Penman,Energy USA TPC Corp.
46,vs. Sch 6,Bammel Adjustments
47,Aquarius - Horoscope,These things are beginning to scare me...
48,TGLO Meeting,TGLO Meeting on 10/18/01 - Notes
49,- SoCal product,US Gas Phy EPNG SoCal Topk 28-30Apr01 USD/MM
50,CA,CA - Onondaga
51,Graphs and Distillate Stocks,API Report 12/27
52,Gallup Facilities,Gallup Facilities
53,- Calpine Note 09-06-01 95.doc,The Prometheus File - Energy Technology Weekly 09/07/01
54,West Linn Paper Company,West Linn Power Company ISDA request
55,Accused of Gouging California Energy Cost Study Critical of Public Agencies Too Power,"LADWP, BC Hydro, Bonneville Accused of Gouging California"
56,I'm going to the Woodlands,tonight
57,Recruiting,Promotion Request
58,Blue Dog earnings,Blue Dog
59,Isda,"Puget Sound Energy, Inc."
60,Bonnard and Radiator,Bonnard
61,EOG Interconnect and Operating Agreement,Bullets 09/15/200
62,GE Assignment Agreements,CAED docs
63,insurance issues,Insurance Difficulties
64,Eddy Daniels Questionnaires,"Enron Corp., Enron North America Corp. and Enron Net Works Questionnaires"
65,SSI draft documents,Swap group discussion issues
66,Enron Corp. Check,Payment for Enron Chair
67,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
68,TW Order 637 filing,TW Order 637 Filing
69,re: Restructuring and Litigation,Plan Questions
70,filing after mid-April deadline,Income Tax - Information
71,a review contract,translation
72,"""next generation"" news",Jeff
73,Mid-Year 2001 Performance Evaluations,Performance Evaluations
74,cost estimates for DRA application,LaPlata DRA Application Cost Estimate
75,open issues on Dresdner Bank,"Dresdner Bank, Reliant, SG Interests"
76,Tie line service to Houston,Tie Line to Houston (6)
77,answer to Ni's question,addition to Options answer
78,Purchase and Sale Agreement,Sale of Napoleonville Property Our file ENR-02
79,Form 12B-25 Filing,Message Points from Today's Meeting
80,Term Sheets for ROFR,EPNG ROFR Process
81,- NO RESPONSE REQUIRED,TCO - LANHAM COMPRESSOR STATION
82,Entergy Gulf States and BASF Fina Petrochemicals,Entergy interconnection agreements
83,Exchange Mail Server Downage,*******Microsoft Outlook Outage**********
84,EOL Lists,EOL Lists
85,e-mail backups,Document and Electronic File Request
86,- HRGIS,Draft language for Certification of Compliance via email
87,LS Power,Information Request for LS Power FDD Overrun Analysis
88,I sent you the text,Full version
89,M&H,Mustang PSA
90,- Pasdena,Pasadena
91,a conference call,Status
92,GE Energy Services,RUSH Approval - ANP Power Marketing Company
93,OPG Power swap,Ontario Power Generation Swap
94,CORPORATION TENTATIVE OUTAGE SCHEDULE,TCO - 2002 TENTATIVE OUTAGE SCHEDULE
95,giv= en day and availability of Energy,comparison of definitions - 1st in each pair is from letter agreeement
96,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
97,- Weather Service stopped,Harvesting Issues (06/05/2001)
98,Mariner,Mariner October confirm
99,mk Marlin,Union Carbide - TX City offer
100,YPO session,"YPO Panel, April 24, 2001"
