,Generated Text,Actual Text
0,'s Hardy Pathfinder,Pathfinder review
1,In Lotus Notes,TVA's Response to the ISDA Agreement
2,False alarming at 11:00 a.m.,EECC/ENA meeting
3,Enron,Option Expiration
4,Fwd: RFP's FERC refund,equity confirm
5,Muchas Thank--The Christmas present,Merry Christmas!
6,Wire Out,Next Day Checkouts with AEP
7,Enron Draft,Wildhorse Letter (Dakota)
8,Industrial Analysis Team's Presentation Database,Presentation Database
9,Socal Curve Changes,January Gas Curve Validation
10,News Article on Power Issue in India,Dhabol
11,For vanadium,Fuel Oil Sample
12,If you are stuck...,Tiger Natural Gas
13,Inquiry Lists for 5/8/00 and 5/8/00,Counterparty Approval Lists for 05/05/00. 05/08/00 and 05/09/00
14,For RAC,Hiring People
15,,Saudi Arabia
16,,Happy Hour
17,Guaranty,Terra Industries
18,Update,Napoleonville Items
19,For Giving of New York City Executive Director,Career Opportunity: Executive Director with The Catalog for Giving of New York City
20,Utes and other regulated entities,Southern Ute Indian Tribe d/b/a Red Willow Production Company
21,,hi
22,Optical Lightweight,Genia FitzGerald Update
23,El Paso Energy Marketing,ISDA documents
24,Opinion,newcurrentday
25,Opinion,Update
26,You and Kristi,Kirk
27,Compressor Site Purchase,Recip Land Agreement
28,EMSA Draft,"Draft of ""generator' Energy Marketing Services Agreement"
29,Your Computer,Move Information
30,Provision of Curves,Revised Online Collateral Arrangement Language
31,,DRAFT - Document for next week
32,Environmental Impact of the Arizona Pipeline Project,Phone Conversation with TNC
33,,Small world!
34,Enron Code of Ethics -- What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
35,Unpublished Direct Testimony in I.99-07-003,Prepared Testimony in I.99-07-003
36,,Confirm Reply Letter
37,Enron Inc.,Paycheck Fiasco
38,"Ob it is your favorite Stock, Stock Index or Futures contract?",Get Support/Resistance Levels FREE from PBSP
39,Lone Star Pipeline runs smoothly,Short Position for Tuesday
40,The New Henry Hub Swap,HHub Elec
41,Dow Jones Hourly Index (Indelay),Hourly Palo Definition resent
42,The 10Q Extension,10Q Report:
43,I just wanted to check on this,509637
44,L/S No. 4 Permits,"Title V Permit for C/S No. 4, Klagetoh"
45,Total Market Value,US Gas EOL Market Value
46,books,Maritime Novels
47,Enron Intelligence Exchange,"Enron Liquid Fuels, Inc."
48,EOL-Employee Services of Natural Gas Transactions,El Paso-Assignment of EOL Physical Natural Gas Transactions
49,- Staff Meeting - CANCELLED,Staff meetings cancelled today
50,Energy Technology Correlation,CSFB: Energy Technology Bulletin - Issue 87
51,,Jazz Fest
52,Information Technology Issues,e-Risk Management
53,Issue to Kevin Parquet,Various Discussion Points
54,Order on Interconnection Agreements,Entergy -- credits for network upgrades (ER01-2021 and ER01-2106)
55,: Sir Mark Moody-Stuart presentation,Sir Mark Moody-Stuart
56,Incentives,For Your Review and Approval - project completion
57,docs,Next step on Panda/Delta/Sunlaw
58,Enron Center Garage,Enron Center Garage
59,Fwd. Files,More TW Boxes
60,I Message from Carol St. Clair,MS150 Donations
61,Confirmation Lists,"FROM STEVE KEAN re Friday Conf Call, etc."
62,Formosa,Merita
63,Enron North America Corp.,Master Spot Purchase/Sale Agreement
64,I just e-mail,Status Update
65,I'm busy today!,Hi!
66,SoCal email address,Convertible book assignment
67,Is this up?,Raindrops keep falling on my head...
68,News,Late PGT/Socal Memo
69,letter agreement,Panda letter agreement
70,Enron Weather Derivatives Audit,Weather Derivatives Audit Report
71,Enpower,UAMPS Intrinsic & Extrinsic
72,I've Been Together,Skilling's meeting with Silicon Valley
73,I have visited this product,New Product
74,ICAP Letter,Four Season's Resort Letter
75,We still have some questions,Capacity for the 26th
76,I have amendments,ETA Amendment Letters
77,E-Statements Gets You Connected,EFCU Gets You Connected
78,Confid. Agreement,Kern River CA
79,I'm drowning....,UK Weather Transactions
80,Dabhol Phase 1 of 4,T&D Model
81,I recommend the hike,Hiking and Miscellaneous Information
82,Revisions,Capacity Allocation Revisions
83,=,Gas Indices
84,Enron Networks Parenthood Leave,Maternity Leave
85,Forgill,Kermit to Beaver Grouping
86,Information,CSFB Prepay
87,Inquiry for Credit,Customer List Info
88,Enron North America Coverage,COBRA Coverage
89,Regional RTOs - SETrans and SPP,Southeast Region RTOs
90,Your Computer,Move Information
91,Boo,Morgan Stanley at Malin
92,"Logistics I, LLC",ENA Upstream and Linder Oil Company--Dunhill--Aquila
93,,hello
94,In EFCU E-Survey Response,EFCU E-Survey Response
95,Enron Company Analysis Update,Company Analysis
96,Request,FERC interviews in Omaha
97,Investigatory,*EMCA* An arrest
98,new beginning,On target as usual
99,Derailed Price to Mertz,Deer Lease Payment
100,The Sample GISB,GISB Sample
101,ICAP WARNING GROUP ICAP WARNING GROUP PKI: NYS Reliability Council ICAP W/G Mtg 9/18/01,NYSRC ICAP W/G conf call 9/18
102,Reliability Council Executive Committee,NYS Reliability Council Executive Committee
103,Good intelligence,Asian Credit Alert- AP & P
104,FERCwatch,GRS/FERCwatch - Telephones
105,North to South,NEW TRANSMISSION IDEA
106,,gidday
107,Derivatives Trading in Brazil,EnronOnline developers
108,the AK Lawyer's Office,GE contract for the City of Austin project
109,NETCO Testing,Updated: NETCO Testing
110,Inauguration,Mailing address
111,I'm back online!,need for printer
112,IAH meeting,Sun Devil Meeting
113,SoCal Summer Capacity Report for Week of 1/29/02,Transwestern Report for Week of October 23-27
114,For New Power,New Power
115,Unbelievable,man night again?
116,Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic Basic ISDA Forms,FORM CHANGES: READ
117,Strategic Goals,Notes from Critical Business Apps. meeting
118,Average Capacity Report for Week of 11/12-11/16,California Capacity Report for Week of 11/12-11/16
119,LTM Forward MTM,E&Y Power Info
120,Book of Creditescendo,Wildhorse Consent
121,,FPL Update
122,We are such a doo...,BABY!
123,Science Base Agreement,GISB
124,Enron North America Corp.,Gas Contract Request
125,Snow,Snow
126,Information for i2 Board Meeting,REMINDER - OCTOBER 24 BOARD MEETING - REMINDER
127,EY,"Outstanding financial trades with ""The Dow Chemical Company"""
128,Delegations of 2002 Plan,2002 PLAN - Change to Key Dates
129,poet at Stanford,O'Brian article
130,Algorithm Options,Escalade
131,Commodity Futures,J. Aron & Company
